RecordedDate,class,dobmnth,dobday,dobyr,expected_include,expected_message,TEST_COMMENT
2024-09-01 12:00:00,P1,September,1,2019,TRUE,,Doesn't flag when class isn't missing
2024-09-01 12:00:00,,September,1,2019,TRUE,Missing class (expected P1),Suggests a class when class is empty
2024-09-01 12:00:00,Prefer not to say,September,1,2019,TRUE,Missing class (expected P1),Suggests a class when class is 'Prefer not to say'
2024-09-01 12:00:00,,,1,2007,TRUE,Missing class (expected S6),Assumes born March or later when month is missing
2024-09-01 12:00:00,,March,,2007,TRUE,Missing class (expected S6),Suggests a class when day is missing
2024-09-01 12:00:00,,March,1,,TRUE,Missing class,Doesn't suggest a class when year is missing
2024-09-01 12:00:00,,February,28,2007,TRUE,Missing class,Doesn't suggest a class when it can't be predicted
2024-09-01 12:00:00,,March,1,1980,TRUE,Missing class,Works but doesn't suggest a class for very high age
2024-09-01 12:00:00,,March,1,2024,TRUE,Missing class,Works but doesn't suggest a class for very low age
2024-09-01 12:00:00,,March,1,2026,TRUE,Missing class,Works but doesn't suggest a class for negative age
2024-09-01 12:00:00,,March,1,2007,TRUE,Missing class (expected S6),Suggests the right class depending on birthdate
2024-09-01 12:00:00,,August,31,2007,TRUE,Missing class (expected S6),
2024-09-01 12:00:00,,September,1,2007,TRUE,Missing class (expected S6),
2024-09-01 12:00:00,,February,28,2008,TRUE,Missing class (expected S6),
2024-09-01 12:00:00,,March,1,2008,TRUE,Missing class (expected S5),
2024-09-01 12:00:00,,August,31,2008,TRUE,Missing class (expected S5),
2024-09-01 12:00:00,,September,1,2008,TRUE,Missing class (expected S5),
2024-09-01 12:00:00,,February,28,2009,TRUE,Missing class (expected S5),
2024-09-01 12:00:00,,March,1,2009,TRUE,Missing class (expected S4),
2024-09-01 12:00:00,,August,31,2009,TRUE,Missing class (expected S4),
2024-09-01 12:00:00,,September,1,2009,TRUE,Missing class (expected S4),
2024-09-01 12:00:00,,February,28,2010,TRUE,Missing class (expected S4),
2024-09-01 12:00:00,,March,1,2010,TRUE,Missing class (expected S3),
2024-09-01 12:00:00,,August,31,2010,TRUE,Missing class (expected S3),
2024-09-01 12:00:00,,September,1,2010,TRUE,Missing class (expected S3),
2024-09-01 12:00:00,,February,28,2011,TRUE,Missing class (expected S3),
