StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,Q141,QID3,gender 1,QID4,DOB1#1_1,DOB1#2_1,DOB1#3_1,QID10,QID11,QID12,QID13,QID14,QID15,QID63,QID72,lifesat3,QID74,QID75,QID76,QID77,QID78,QID79,QID80,QID81,QID17,QID108,QID109,QID110,QID111,QID112,QID113,QID114,QID115,Q80,QID117,QID119,QID120,QID121,QID122,QID123,QID124,QID125,QID126,QID127,QID128,QID129,QID130,QID131,QID132,QID133,QID134,QID139,QID135,QID138,QID136,QID137,QID140,QID141,QID142,QID143,QID144,QID145,QID32,QID33,QID34,QID35,Q110,QID147,QID148,QID149,QID150,QID151,QID152,QID153,QID154,QID155,QID156,QID157,QID158,QID159,QID160,QID161,QID162,QID163,QID164,QID165,QID166,QID167,QID168,QID169,QID170,QID171,QID172,QID173,QID174,QID83,QID84,QID85,QID86,fas5,QID88,QID101,QID101_5_TEXT,QID89,LA,Local Authority,SchID,School,school login,School name,Seed code
Start Date,End Date,Response Type,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Distribution Channel,User Language,"Welcome to the SHINE pupil mental health and wellbeing survey!



This survey is about you and how you feel. The information you give will be combined with answers from other pupils and used to help your school to plan health and wellbeing activities in your school.



Before you start, we wanted to tell you about the survey:

	It is not a test and there are no right or wrong answers.
	Please answer each question as honestly as you can.
	We do not ask your name. Your school will not be able to identify you.
	For each question, select the answer that best fits how you feel.
	If it is difficult for you to choose an answer, select the answer that is true for you most of the time. To continue to the next question, click the next button at the bottom of the page. If you need to go back, click the previous button at the bottom of the page. 
	If you do not want to answer a question, select the ‘Prefer not to say’ option and continue on to the next question.



Remember that taking part in this survey is up to you. You do not have to take part if you do not want to. If you have any questions, please ask your teacher. If you are ready to start, please select Yes below and click the 'next page' button at the bottom of the page.",class,"Here are two questions on your sex and gender. Most people
are born as male or female – this is what we call sex. How people feel
inside about being a man or boy, woman or girl, or some other gender
– this is what we call gender identity.

What sex were you registered at birth?",gender 2,Select your date of birth: - Month - Please Select:,Select your date of birth: - Day - Please Select:,Select your date of birth: - Year - Please Select:,health,Who1,Who2,Who3,Who4,Who5,lifesat1,lifesat2,"How happy are you with the home that you live in?

 


   0 =very unhappy                                                            5 = not happy or unhappy                                          10 =very happy",lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,ASW1,ASW2,ASW3,ASW4,ASW5,ASW6,ASW7,ASW8,ASW9,ASW10,"Thinking about the past week, how often have you felt lonely?","SDQ1, © Robert Goodman 2005",SDQ2 © Robert Goodman 2005,SDQ3 © Robert Goodman 2005,SDQ4 © Robert Goodman 2005,SDQ5 © Robert Goodman 2005,SDQ6 © Robert Goodman 2005,SDQ7 © Robert Goodman 2005,SDQ8 © Robert Goodman 2005,SDQ9 © Robert Goodman 2005,SDQ10 © Robert Goodman 2005,SDQ11 © Robert Goodman 2005,SDQ12 © Robert Goodman 2005,SDQ13 © Robert Goodman 2005,SDQ14 © Robert Goodman 2005,SDQ15 © Robert Goodman 2005,SDQ16 © Robert Goodman 2005,SDQ17 © Robert Goodman 2005,SDQ18 © Robert Goodman 2005,SDQ19 © Robert Goodman 2005,SDQ20 © Robert Goodman 2005,SDQ21 © Robert Goodman 2005,SDQ22 © Robert Goodman 2005,SDQ23 © Robert Goodman 2005,SDQ24 © Robert Goodman 2005,SDQ25 © Robert Goodman 2005,Selfh1,Selfh2,Sch1,Sch2,Sch3,SEHSS1,SEHSS2,SEHSS3,SEHSS4,SEHSS5,SEHSS6,SEHSS7,SEHSS8,SEHSS9,SEHSS10,SEHSS11,SEHSS12,SEHSS13,SEHSS14,SEHSS15,SEHSS16,SEHSS17,SEHSS18,SEHSS19,SEHSS20,SEHSS21,SEHSS22,SEHSS23,SEHSS24,SEHSS25,SEHSS26,SEHSS27,SEHSS28,SEHSS29,SEHSS30,fas1,fas2,fas3,fas4,How many bathrooms (rooms with a bath/shower or both) are in your home?,fas6,postcode - Selected Choice,postcode - My postcode is: - Text,Activity,LA,Local Authority,SchID,School,school login,School name,Seed code
"{""ImportId"":""startDate"",""timeZone"":""Europe/London""}","{""ImportId"":""endDate"",""timeZone"":""Europe/London""}","{""ImportId"":""status""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""Europe/London""}","{""ImportId"":""_recordId""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID177""}","{""ImportId"":""QID3""}","{""ImportId"":""QID179""}","{""ImportId"":""QID4""}","{""ImportId"":""QID103#1_1""}","{""ImportId"":""QID103#2_1""}","{""ImportId"":""QID103#3_1""}","{""ImportId"":""QID10""}","{""ImportId"":""QID11""}","{""ImportId"":""QID12""}","{""ImportId"":""QID13""}","{""ImportId"":""QID14""}","{""ImportId"":""QID15""}","{""ImportId"":""QID63""}","{""ImportId"":""QID72""}","{""ImportId"":""QID73""}","{""ImportId"":""QID74""}","{""ImportId"":""QID75""}","{""ImportId"":""QID76""}","{""ImportId"":""QID77""}","{""ImportId"":""QID78""}","{""ImportId"":""QID79""}","{""ImportId"":""QID80""}","{""ImportId"":""QID81""}","{""ImportId"":""QID17""}","{""ImportId"":""QID108""}","{""ImportId"":""QID109""}","{""ImportId"":""QID110""}","{""ImportId"":""QID111""}","{""ImportId"":""QID112""}","{""ImportId"":""QID113""}","{""ImportId"":""QID114""}","{""ImportId"":""QID115""}","{""ImportId"":""QID116""}","{""ImportId"":""QID117""}","{""ImportId"":""QID119""}","{""ImportId"":""QID120""}","{""ImportId"":""QID121""}","{""ImportId"":""QID122""}","{""ImportId"":""QID123""}","{""ImportId"":""QID124""}","{""ImportId"":""QID125""}","{""ImportId"":""QID126""}","{""ImportId"":""QID127""}","{""ImportId"":""QID128""}","{""ImportId"":""QID129""}","{""ImportId"":""QID130""}","{""ImportId"":""QID131""}","{""ImportId"":""QID132""}","{""ImportId"":""QID133""}","{""ImportId"":""QID134""}","{""ImportId"":""QID139""}","{""ImportId"":""QID135""}","{""ImportId"":""QID138""}","{""ImportId"":""QID136""}","{""ImportId"":""QID137""}","{""ImportId"":""QID140""}","{""ImportId"":""QID141""}","{""ImportId"":""QID142""}","{""ImportId"":""QID143""}","{""ImportId"":""QID144""}","{""ImportId"":""QID145""}","{""ImportId"":""QID32""}","{""ImportId"":""QID33""}","{""ImportId"":""QID34""}","{""ImportId"":""QID35""}","{""ImportId"":""QID146""}","{""ImportId"":""QID147""}","{""ImportId"":""QID148""}","{""ImportId"":""QID149""}","{""ImportId"":""QID150""}","{""ImportId"":""QID151""}","{""ImportId"":""QID152""}","{""ImportId"":""QID153""}","{""ImportId"":""QID154""}","{""ImportId"":""QID155""}","{""ImportId"":""QID156""}","{""ImportId"":""QID157""}","{""ImportId"":""QID158""}","{""ImportId"":""QID159""}","{""ImportId"":""QID160""}","{""ImportId"":""QID161""}","{""ImportId"":""QID162""}","{""ImportId"":""QID163""}","{""ImportId"":""QID164""}","{""ImportId"":""QID165""}","{""ImportId"":""QID166""}","{""ImportId"":""QID167""}","{""ImportId"":""QID168""}","{""ImportId"":""QID169""}","{""ImportId"":""QID170""}","{""ImportId"":""QID171""}","{""ImportId"":""QID172""}","{""ImportId"":""QID173""}","{""ImportId"":""QID174""}","{""ImportId"":""QID83""}","{""ImportId"":""QID84""}","{""ImportId"":""QID85""}","{""ImportId"":""QID86""}","{""ImportId"":""QID87""}","{""ImportId"":""QID88""}","{""ImportId"":""QID101""}","{""ImportId"":""QID101_5_TEXT""}","{""ImportId"":""QID89""}","{""ImportId"":""LA""}","{""ImportId"":""Local Authority""}","{""ImportId"":""SchID""}","{""ImportId"":""School""}","{""ImportId"":""school login""}","{""ImportId"":""School name""}","{""ImportId"":""Seed code""}"
2024-07-09 09:52:44,2024-07-09 09:52:49,Survey Preview,100,4,True,2024-07-09 09:52:50,R_8R2sqQM02Ofks4H,preview,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-17 09:19:19,2024-07-17 09:25:16,IP Address,100,356,True,2024-07-17 09:25:16,R_2g0fgf5IYF6bpiV,email,EN,,S2,,Prefer not to say,August,8,2012,Fair,Some of the time,Most of the time,More than half of the time,Most of the time,More than half of the time,7,8,6,9,7,9,5,8,10,8,7,Sometimes,Always,"Frequently, if not always","Frequently, if not always",Quite often,Always,"Frequently, if not always","Frequently, if not always",Always,"Frequently, if not always",All of the time,Somewhat true,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,Certainly true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Not true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,,,I don’t like it very much,A little,Hardly ever,Pretty much true of me,A little true of me,A little true of me,Pretty much true of me,Very much true of me,Pretty much true of me,A little true of me,Pretty much true of me,Not at all true of me,A little true of me,Pretty much true of me,Very much true of me,Pretty much true of me,A little true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Very much true of me,Very much true of me,Pretty much true of me,A little true of me,Very much true of me,Very much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,A little true of me,Pretty much true of me,Pretty much true of me,"Yes, one",No,More than two,Once,One,Yes,Don't know postcode,,"Hanging out with friends ,13,14",,East Dunbartonshire,6789,,,Test school6,
2024-07-17 16:10:30,2024-07-17 16:24:37,IP Address,100,847,True,2024-07-17 16:24:38,R_8I0KqtEcMMqqVfX,email,EN,,S1,,Girl,January,1,2012,Excellent,Most of the time,All of the time,Most of the time,Most of the time,All of the time,10,10,10,9,10,10,10,8,9,10,9,Once in a while,Always,Once in a while,Sometimes,Once in a while,Sometimes,Once in a while,Once in a while,"Frequently, if not always","Frequently, if not always",None of the time,Certainly true,Not true,Not true,Certainly true,Not true,Not true,Certainly true,Somewhat true,Certainly true,Not true,Certainly true,Not true,Not true,Certainly true,Not true,Not true,Certainly true,Not true,Not true,Certainly true,Certainly true,Not true,Not true,Not true,Certainly true,,,I like it a lot,A little,Always,Very much true of me,Very much true of me,Very much true of me,Very much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Very much true of me,Very much true of me,Very much true of me,Very much true of me,Very much true of me,Very much true of me,Very much true of me,Very much true of me,Very much true of me,Very much true of me,Very much true of me,Very much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Very much true of me,"Yes, two or more",Yes,More than two,Twice,Two,Yes,Don't know postcode,,"Chatting/messaging friends on phone or computer ,Outdoor activities (playing, walking, cycling etc) ,Going on the internet ",,Glasgow,3456,,,,
2024-07-17 16:51:20,2024-07-17 16:59:38,IP Address,100,497,True,2024-07-17 16:59:38,R_8fGLviH2uuqriG6,email,EN,,S3,,Girl,April,4,2014,Excellent,All of the time,All of the time,All of the time,All of the time,All of the time,6,6,6,7,8,7,7,6,8,8,8,"Never ",Sometimes,"Never ","Never ","Never ","Never ","Never ","Never ","Never ",Once in a while,Most of the time,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Yes,,I like it a lot,Not at all,Hardly ever,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,"Yes, one",Yes,One,Once,One,Yes,My postcode is:,G12 8TB,"Watching TV/film,Playing computer games ,Reading ",,Glasgow,3456,,,,
2024-07-17 17:00:06,2024-07-17 17:04:47,IP Address,100,280,True,2024-07-17 17:04:47,R_2dFjlA4QwQNSZJm,email,EN,,Prefer not to say,,Girl,June,6,2008,Excellent,More than half of the time,More than half of the time,More than half of the time,More than half of the time,More than half of the time,7,7,5,6,7,7,7,2,3,6,4,"Never ",Sometimes,Sometimes,Quite often,Quite often,"Frequently, if not always",Once in a while,Once in a while,"Never ",Once in a while,All of the time,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,,,I like it a lot,A little,Sometimes,Not at all true of me,A little true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Not at all true of me,Very much true of me,A little true of me,Not at all true of me,Pretty much true of me,Very much true of me,Very much true of me,A little true of me,A little true of me,A little true of me,Very much true of me,Very much true of me,Very much true of me,Very much true of me,A little true of me,A little true of me,A little true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,A little true of me,A little true of me,Pretty much true of me,Pretty much true of me,"Yes, one",Yes,More than two,Not at all,One,No,Prefer not to say,,"Hanging out with friends ,Chatting/messaging friends on phone or computer ,Doing a physical activity or sport ",,Glasgow,3456,,,,
2024-07-19 09:13:49,2024-07-19 09:21:17,Survey Preview,100,447,True,2024-07-19 09:21:17,R_25NSr3QATN6ExCD,preview,EN,,S3,,In another way,January,2,2012,Good,More than half of the time,Most of the time,Most of the time,All of the time,More than half of the time,6,6,6,6,6,6,6,6,6,6,6,Sometimes,Always,Always,Always,Always,Always,Always,Always,Always,Always,All of the time,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Yes,,I like it a bit,Some,Often,A little true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Prefer not to say,Very much true of me,Prefer not to say,Very much true of me,Pretty much true of me,A little true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Prefer not to say,Very much true of me,Prefer not to say,Very much true of me,Prefer not to say,Very much true of me,A little true of me,Pretty much true of me,Very much true of me,Prefer not to say,Very much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Very much true of me,Prefer not to say,"Yes, two or more",Prefer not to say,More than two,More than twice,More than two,Prefer not to say,Prefer not to say,,15,,,,,,,
2024-07-19 11:28:16,2024-07-19 11:28:23,Survey Preview,100,6,True,2024-07-19 11:28:24,R_2QDpxA6tbz2LQnV,preview,EN,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-19 11:45:54,2024-07-19 11:51:06,Survey Preview,100,312,True,2024-07-19 11:51:06,R_2WBxwRpcuJdsc7m,preview,EN,"Yes, I am happy to take part",S2,,Girl,February,2,2013,Good,Less than half of the time,Less than half of the time,Less than half of the time,Less than half of the time,Less than half of the time,8,8,8,8,8,8,8,8,8,8,8,Once in a while,Once in a while,Once in a while,Once in a while,Once in a while,Once in a while,Once in a while,Once in a while,Once in a while,Once in a while,Some of the time,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,,,I like it a bit,Some,Often,A little true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,"Yes, two or more",Yes,Two,Twice,Two,Yes,Prefer not to say,,Watching TV/film,,,,,,,
